id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_03268,"Я така зла, ви навіть не уявляєте.",0,0,1,0,0,0
ukr_train_track1_03269,"-як зустрів я тебе моя пташко
-довго довго дививсь 
-марно очі трудив
-та впізнати тебе було важко
-бо ти схожа на какашку
-скатіна.",0,0,1,0,0,0
ukr_train_track1_03270,"і да, в мене останнім часом нерви не в порядку, бо на роботі є 1людина, яка мене дуже вибішує.",0,0,1,0,0,0
ukr_train_track1_03271," людина, яку бісить той хто ходить)",0,0,1,0,0,0
ukr_train_track1_03272,"Мене вибішує, що я мала зустріч о 10, а о 9:15 отримала мило від шефа з зовсім іншими завданнями.",0,0,1,0,0,0
ukr_train_track1_03273,Підори (бородаті) теж плачуть (на фонє украдєних квадрільйонів) ;(,0,0,1,0,0,0
ukr_train_track1_03274,переглянула баланс на картці креді агріколь в банкоматі привата і заплатила за це 300грн! зашибісь!,0,0,1,0,0,3
ukr_train_track1_03275,"набридло, що у всіх сварках батьки винять мене.",0,0,1,0,0,0
ukr_train_track1_03276,факт. але від того не горить меньше.,0,0,1,0,0,0
ukr_train_track1_03277," чооорт, , ми будемо з тобою 9 сидіти в мене і ревіти під mercy",0,0,1,0,0,0
ukr_train_track1_03278,"(Погрожувати заскріненими твітами це кншн дуже потужний хід, якщо ти співорганізатор воркшопів з пісмейкінгу, набагато сильніший, ніж запитати, що було не так кншн)",0,0,1,0,0,0
ukr_train_track1_03279,"Не довольна, шо користуюсь нею рідко) а вопше я хочу canon g7x mk ii.",0,0,1,0,0,0
ukr_train_track1_03280,В мене зараз прищі нєрвні повилазять.,0,0,1,0,0,0
ukr_train_track1_03281,"Що я зробила людині, яка мене ігнорує?",0,0,1,0,0,0
ukr_train_track1_03282,"телепню, не доводь себе і живи давай, я не хочу -1 класна людина в групі",0,0,1,0,0,0
ukr_train_track1_03283,слуга народу вже й в!дпочити не может,0,0,1,0,0,0
ukr_train_track1_03284," Малаанкааа!1 дай йому їсти, най перестане вити бо я його зара вдавлю!1 

Ггг",0,0,1,0,0,0
ukr_train_track1_03285,"Шо це за болезнь така, чітать гороскопи інших людей, шоб знать, чк у них пройде день, бо ти з ними не спілкуєшся",0,0,1,0,0,0
ukr_train_track1_03286,якого біса ніхто не дає мені поспати?,0,0,1,0,0,0
ukr_train_track1_03287,"бісить, коли люди, котрі мені не цікаві, перебувають у моїй зоні комфорту довше 16ти хвилин.",0,0,1,0,0,0
ukr_train_track1_03288,ти єдиний від кого я не очікувала таких низьких думок про себе,0,0,1,0,0,1
ukr_train_track1_03289," нет, хочу з цим покінчити вже зараз!",0,0,1,0,0,0
ukr_train_track1_03290,"якшо після цього якась падла мені скаже, шо йога це в позі лотоса мантри мугикати, я його задушу своїми сільними руками, які це всьо пережили!",0,0,1,0,0,0
ukr_train_track1_03291,"Твітнув би статтю про порохоботів від Букв, але і там трясця його маму Стець.",0,0,1,0,0,0
ukr_train_track1_03292,"  що знаково, посилаються на твітор дегенерата, котрий герой минулого відео.",0,0,1,0,0,0
ukr_train_track1_03293,"Оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",0,0,1,0,0,0
ukr_train_track1_03294,Людинка це відчуває і супроводжує це протестним криком!,0,0,1,0,0,0
ukr_train_track1_03295," ти мене в твіттері фоловиш, можна взагалі не розмовляти:р",0,0,1,0,0,0
ukr_train_track1_03296,Як же мене за*бали тими дзвінками с*ка.,0,0,1,0,0,0
ukr_train_track1_03297,"Але злість капєц брала, потім сиділа сама грала, аби помститься",0,0,1,0,0,0
ukr_train_track1_03298,так неудобно говорить цею чістою українською мовою шо капєц © проходила повз лавочку,0,0,1,0,0,0
ukr_train_track1_03299,"  так це винного знайти. хлопці, а ви де весь цей час? не у владі? навіщо ви там? для чого?",0,0,1,0,0,0
ukr_train_track1_03300,як все достало...от як не утекти звідси подалі?,0,0,1,0,0,0
ukr_train_track1_03301,- Мені не подобається цей офіціант.,0,0,1,0,1,0
ukr_train_track1_03302,"ДВА ДНІ! госпаді, коли це закінчиться",0,0,1,0,1,0
ukr_train_track1_03303,Робити з 3річними дітьми іграшки на йолку в техніці декупажу — ідіотизм.,0,0,1,0,0,0
ukr_train_track1_03304,"Ото так не вистачає обнімашок,  що обіймала незнайомих дівчат і чувака,  якого ненавиджу",0,0,1,1,0,0
ukr_train_track1_03305,і не пиши мені більше!,0,0,1,0,0,0
ukr_train_track1_03306,"Російська – мова терору, брехні, маніпуляцій, крові та війни.",0,0,1,0,0,0
ukr_train_track1_03307,"йшов вересень, а магістерська так сама себе і не пише. злюсь на неї.",0,0,1,0,0,0
ukr_train_track1_03308,уйді всьо шоб очі мої тебе не виділи,0,0,1,0,0,0
ukr_train_track1_03309,на роботі жахливо смердить лаком!,0,0,1,0,1,0
ukr_train_track1_03310,"ти хворий, дурбецело, я тебе приб'ю",0,0,1,0,0,0
ukr_train_track1_03311,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",0,0,1,0,0,0
ukr_train_track1_03312,"або я зараз розіб'ю собі кулачок, або розіб'ю щось кулачком.",0,0,1,0,0,0
ukr_train_track1_03313,"177 
Мене бісить, що люди навіть за професію будівельника засуджують дівчат",0,0,1,0,0,0
ukr_train_track1_03314,"Фраза ""Ти надто змінилася"" і спроби все повернути починають дратувати",0,0,1,0,0,0
ukr_train_track1_03315,"Більше, ніж недопоети, мене нервують ті, хто їх захищає і з піною в роті кричить: ""Зроби краще!""",0,0,1,0,0,0
ukr_train_track1_03316,"  гірше таких це люди, що приймають нейтралітет. . .от що у таких в голові?",0,0,1,0,1,0
ukr_train_track1_03317," це я тобі вперше погрожую, єслішо)",0,0,1,0,0,0
ukr_train_track1_03318,Вийшов закурити D: Клята влада вкрала картинку з балкону!,0,0,1,0,0,0
ukr_train_track1_03319,"Мені таке форсолювання не подобається 
КОЛИ вийде",0,0,1,0,1,0
ukr_train_track1_03320,Чого мене останнім часом все так бісить?,0,0,1,0,0,0
ukr_train_track1_03321,"Перше, що я хочу сказати: ""Розчарована зв'язком Київстар так що горить викинути картку"".",0,0,1,0,0,0
ukr_train_track1_03322,"настільки грубе порушення правил, яке жюрі ігнорує, бо це ж їхні фаворити.
дико зла.",0,0,1,0,0,0
ukr_train_track1_03323,"Та бачу бачу, не нервуйте так, я щодня це бидло бачу.",0,0,1,0,1,0
ukr_train_track1_03324,"нерви. рухливі в безсиллі. 
зимність. потворна, як жах. 
думки похилі 
в небесах. 

м. семенко",0,0,0,1,0,0
ukr_train_track1_03325,ше дитин десь підхопила шмарки і тепер я вже другий день найгірша мать у світі.,0,0,0,1,0,0
ukr_train_track1_03326,І це чомусь добіса сумно.,0,0,0,1,0,0
ukr_train_track1_03327,не пройшло і тижня як я за ними скучила. ,0,0,0,1,0,0
ukr_train_track1_03328," якщо вони отримані в Україні. шо печально( *і це пишу я, жизньболь",0,0,0,1,0,0
ukr_train_track1_03329,"А тут, замість білих лілій, цвітуть пластикові пляшки, пачки з соку та інше сміття <",0,0,0,1,0,0
ukr_train_track1_03330,Я буду плакати від твоїх твітів.,0,0,0,1,0,0
ukr_train_track1_03331,"RT : Так, я теж не виграла в розіграші квитків на #euro2012 :(",0,0,0,1,0,0
ukr_train_track1_03332,свідком цих страждань була  . яка щось говорила в той момент коли я товкла автомат,0,0,0,1,0,0
ukr_train_track1_03333,"ми в Арсені в один напакували декілька видів овочів то тітонька на касі нас насварила, щоб такого не робили :(",0,0,0,1,0,0
ukr_train_track1_03334,"прикро, коли нікому дарувати свою турботу.",0,0,0,1,0,0
ukr_train_track1_03335,усвідомлення того шо я страшна заважає мені жити,0,0,0,1,0,0
ukr_train_track1_03336,Бо я так і не встигла сходити в кіно на Ex Machina,0,0,0,1,0,0
ukr_train_track1_03337,"Це теж 
Але я тупо вже тиждень не можу нормально поїсти",0,0,0,1,0,0
ukr_train_track1_03338,"Тільки понеділок, а вже так здохнути хочеться",0,0,0,1,0,0
ukr_train_track1_03339,"ні. але мені сумно, я розумію, шо кожному своє.",0,0,0,1,0,0
ukr_train_track1_03340,Я шоь явно пропустила в цьому житті,0,0,0,1,0,0
ukr_train_track1_03341,"Є дещо гірше, ніж поцілувати не ту людину.",0,0,0,1,0,0
ukr_train_track1_03342,Моя перша магістратура була зовсім не такою цікавою.,0,0,0,1,0,0
ukr_train_track1_03343,"Під кожним сумним твітом тебе чекатиме реплай з милими тваринами 
(Все отстой, життя мрак)",0,0,0,1,0,0
ukr_train_track1_03344,в мене теж сльози навернулися,0,0,0,1,0,0
ukr_train_track1_03345,сіла слухати стоунед джізес. тако основатільно шоб. тембир проджестерового вокалу мене трішечки бісить. але музіка дуженсько.,0,0,0,1,0,0
ukr_train_track1_03346,це аж до болі життєво.,0,0,0,1,0,0
ukr_train_track1_03347, в мене завтра державний екзамен(,0,0,0,1,0,0
ukr_train_track1_03348,"Убрали, тупо всі кіоски прибрали)",0,0,0,1,0,0
ukr_train_track1_03349,"понадруковувала, понавирізала, наламінувала, а малявка взяла і захворіла",0,0,0,1,0,0
ukr_train_track1_03350,"Оу нє, я тіки ремонт зробила, того не можу дозволити собі щось більше ніж плакати",0,0,0,1,0,0
ukr_train_track1_03351,"Твіт підбадьорення 
Вибач, що не вмію цього робити",0,0,0,1,0,0
ukr_train_track1_03352, сумно. а ти якою сферою займаєшся?,0,0,0,1,0,0
ukr_train_track1_03353,"Завтра дорога, а в мене ніякого приємного очікування.",0,0,0,1,0,0
ukr_train_track1_03354,Дві години через це ридала,0,0,0,1,0,0
ukr_train_track1_03355,грубість! я через тебе проплакала всю ніч!!,0,0,1,1,0,0
ukr_train_track1_03356,"Намагаюся відволікатися на читання стрічки, але мало допомагає.",0,0,0,1,0,0
ukr_train_track1_03357,"Було погано, мої друзі, які зустрічаються, вдвох підійшли і обняли мене, відразу легше стало.",0,0,0,1,0,0
ukr_train_track1_03358," в мене води щось нема, досі не можу зібратися:(",0,0,0,1,0,0
ukr_train_track1_03359,сумна історія про те як шурка шукає квиток на захід незагрубігроші *ви можете зробити цю історію потенційно нетошоб веселою но хорошою,0,0,0,1,0,0
ukr_train_track1_03360,Я вже більше року як жертва цих знущань,0,0,0,1,0,0
ukr_train_track1_03361,"Коли я помирав,тебе не було поряд.Це був ранок,це був грудень і найменше,чого мені хотілося в цей день-відчувати,що всьому приходить кінець.",0,0,0,1,0,0
ukr_train_track1_03362,"я могла би брати фотки друзів з подорожей, малювати з них картини і дарувати їх... але ж друзі більше не приходять до мене:(",0,0,0,1,0,0
ukr_train_track1_03363,"Один мій знайомий не проігнорив мене, передзвонив і  через три дня вмер",0,0,0,1,0,0
ukr_train_track1_03364, шкода день валінтіна вже минув,0,0,0,1,0,0
ukr_train_track1_03365,"Отак сиджу і не вірю, що завтра їхати з того чудового міста.",0,0,0,1,0,0
ukr_train_track1_03366,"Бідна, сподіваюся пройде чи стане краще..",0,0,0,1,0,0
ukr_train_track1_03367," я не плакав через хатіко,  але зараз хочу(",0,0,0,1,0,0
ukr_train_track1_03368,ну я хз. може варто поїхати зранку і спробувати(,0,0,0,1,0,0
ukr_train_track1_03369," те все віновлювальне. відео і аудіо - нет. теми контрольних - до старости (ггг), фото - у друзів. але да, неприємність капєц(",0,0,0,1,0,0
ukr_train_track1_03370,сьогоднішні лавочки боком мені вилазять. хоча де там боком. носом. ротом. свято грибів і форелів.,0,0,0,1,0,0
ukr_train_track1_03371,"Жахлива ситуація, але життя несправедливе.",0,0,0,1,0,0
ukr_train_track1_03372,"Голова болить, а я усвідомлюю, що ще уроки вчити",0,0,0,1,0,0
ukr_train_track1_03373,"Дві глави,а я вже плачу.",0,0,0,1,0,0
ukr_train_track1_03374,а мені всеодно найбільше шкода Юлю і Маліну. от,0,0,0,1,0,0
ukr_train_track1_03375,"Настільки печально  шо нема навіть норм фоточки, шоб таки взяти участь в тому конкурсі.",0,0,0,1,0,0
ukr_train_track1_03376,І це трохи сумно.На цьому всьо.,0,0,0,1,0,0
ukr_train_track1_03377,В мене стільки всього про токіо хотел шо аж викидать жалко.,0,0,0,1,0,0
ukr_train_track1_03378,Знову не витримала..знову наїлася на вечір..тому що від недоїдання у мене розболілася голова..,0,0,0,1,0,0
ukr_train_track1_03379,"Справді шкода, що не можу гуляти вночі",0,0,0,1,0,0
ukr_train_track1_03380,"Трохи сумно спостерігати в барчику за тим, як симпатичні українки років по 20 заливають до стрьомних старих іноземців.",0,0,0,1,0,0
ukr_train_track1_03381,"Ненавиджу залишатись на одинці із собою, з своїми думками, єдне до чого це призводить так до депресії.",0,0,0,1,0,0
ukr_train_track1_03382,все що ти маєш і любиш – усе воно буде боліти.,0,0,0,1,0,0
ukr_train_track1_03383,"Та й таке 
Перепрошую, якщо образила",0,0,0,1,0,0
ukr_train_track1_03384,хочеться випити і виплакатись комусь.,0,0,0,1,0,0
ukr_train_track1_03385,В мене серце розривається дивитись на це перелякане створіннячко,0,0,0,1,0,0
ukr_train_track1_03386,"*останній реплай, шоб ти думав, ніби я повірила*",0,0,0,1,0,0
ukr_train_track1_03387,"/ І тільки в грудях залишились / Любов і біль, сердеч.. ",0,0,0,1,0,0
ukr_train_track1_03388,"сумна історія про те як мій екс-стоматолог, що в стані алкогольного сп'яніння збив насмерть людину на пішохідному переході, досі працює.",0,0,0,1,0,0
ukr_train_track1_03389,сумна історія про безсоння і першу пару,0,0,0,1,0,0
ukr_train_track1_03390,маю бажання зустріти цей рік один-одіньошенька ;),0,0,0,1,0,0
ukr_train_track1_03391,І від того я ще більше розревілась.,0,0,0,1,0,0
ukr_train_track1_03392,на відео бабуся...10 років тому...так гарно виглядає..все таки час безпощадний((,0,0,0,1,0,0
ukr_train_track1_03393,"Той момент, коли  дзвонить і пропонує зустрітися на #iForum2015, а я розумію, що ще навіть з роботи не відпросилася:)",0,0,0,1,0,0
ukr_train_track1_03394,"Шкода так рано їхати, цього разу було цікаво і хотілося лишитися довше #iforum2015 (@ Автостанція «Київ») ",0,0,0,1,0,0
ukr_train_track1_03395,Хочу з Ірончиком до тебе в київ.,0,0,0,1,0,0
ukr_train_track1_03396," обідно що завдання я виконала а мені нахамили, бо я відмовилась співпрацювати і роботу мою використали",0,0,0,1,0,0
ukr_train_track1_03397,"Скільки героїв, і як мало ми про них знаємо.За мирне небо,ось уже скільки років - один день для подяки і свята ""Перемоги"".",0,0,0,1,0,0
ukr_train_track1_03398,"в мене, на жаль, такого немає((",0,0,0,1,0,0
ukr_train_track1_03399,"я більше не зможу слухати Фіолет, як колись...",0,0,0,1,0,0
ukr_train_track1_03400,"Чудо, яке ніколи не буде моїм.",0,0,0,1,0,0
ukr_train_track1_03401,"нема так погано, щоб не стало ще гірше...ага.",0,0,0,1,0,0
ukr_train_track1_03402," в совке козла забівалі. і за півом хаділі з бідоном
(плаче)",0,0,0,1,0,0
ukr_train_track1_03403,"*відчуваю, які в мене холодні руки*
*згадую, що ніхто мені їх гріти не буде, тільки рукавиці і чай*
*усвідомлюю свою самотність*",0,0,0,1,0,0
ukr_train_track1_03404,зустріла на зупинці симпатичного мальчіка-панка. придивилась в маршрутці - прям молодий Джонні Деп! але іскри немає в очах(( пічаль((,0,0,0,1,0,0
ukr_train_track1_03405,"емоційний стан, як вчора ввечері, тільки ще гірше.",0,0,0,1,0,0
ukr_train_track1_03406,"всьо. мене муче совість за малчіка того. якщо не прийде завтра на консультацію, то замуче остаточно і безповоротно. смуток і журба.",0,0,0,1,0,0
ukr_train_track1_03407,"переписуюсь з однокласником і згадуємо шкільні часи.
як прикро, шо про них лишається тільки згадувати.
і не вернутись туди.
ніколи.",0,0,0,1,0,0
ukr_train_track1_03408," поговорила вчора з бабцею, вона напустила на мене депресію",0,0,0,1,0,0
ukr_train_track1_03409,Дякую:) жаль часу і натхнення трохи нехватає . . .,0,0,0,1,0,0
ukr_train_track1_03410,ще рік тому ми писали про п'яних і орущих ведевешників у фонтанах. сьогодні вітаємо. це дуже сумна історія.,0,0,0,1,0,0
ukr_train_track1_03411,Певно я нiколи не зрозумiю цей свiт,0,0,0,1,0,1
ukr_train_track1_03412,шкода шо часи моєї любови до секонд рівер минули. так би на концерд пішла.,0,0,0,1,0,0
ukr_train_track1_03413,"зараз би випадково розплакатись, бо зрозуміла, що скучила))0)",0,0,0,1,0,0
ukr_train_track1_03414,шкода адекватних українських кримчан. шкода кримських татар.,0,0,0,1,0,0
ukr_train_track1_03415,і з такими обертами долара відчуваю буде ще дорожче до лютого(,0,0,0,1,0,0
ukr_train_track1_03416,"Найскладніший розрив в моєму житті був вчора, коли з Книжкового Арсеналу довелося виходити.",0,0,0,1,0,0
ukr_train_track1_03417,"щоразу як оновлюється Скайп хочеться плакати
і щоразу все більше плакати",0,0,0,1,0,0
ukr_train_track1_03418,"відрізала собі шлях до ""щастя"" п'ятничним збіговиськом. тепер сиджу слухаю -piensas ya en el amor- і майже плачу. ех.",0,0,0,1,0,0
ukr_train_track1_03419,Ранок жахливий як нова баба колишнього,0,0,0,1,0,0
ukr_train_track1_03420,це я по першій сторінці пробіглась а так як стало тепер дуже сумно то у мене все спіть спокійно.,0,0,0,1,0,0
ukr_train_track1_03421,"- що сталося?
- життя сталося.",0,0,0,1,0,0
ukr_train_track1_03422,"Го в тг, говорити по телефону немає бажання",0,0,0,1,0,0
ukr_train_track1_03423,"а я вчергове журюся тим, шо у світі бракне простих слів і відкритості, замість дурних слів-вербалізаторів, а то й простої звірячої радості.",0,0,0,1,0,0
ukr_train_track1_03424,"но найгірший і да найпоширеніший варіант вони взагалі поняття не мають, що таке країна. чи Батьківщина. чи бАтьківщина. який стид.",0,0,0,1,0,0
ukr_train_track1_03425,сумна історія про те як я другий тиждень не можу зрушити із сто тридцять третьої сторінки бота. нуже.,0,0,0,1,0,0
ukr_train_track1_03426,  це теж могло би бути смішно аленє (,0,0,0,1,0,0
ukr_train_track1_03427,найгірше що я хочу спати. а я не мала б хотіти спати. я виспалась. це валер'янка(,0,0,0,1,0,0
ukr_train_track1_03428,"О, скільки б я хотіла та могла, але , на жаль , залишилась одна - то чуства коли слова з реклами звучать слішком слішком печально",0,0,0,1,0,0
ukr_train_track1_03429,"На стільки не впевнена в собі, що розчаровуюсь і сумніваюсь в своїх діях навіть у сексі.",0,0,0,1,0,0
ukr_train_track1_03430," нема бажаючих народитись взагалі, ну) *хоча це сумно, бо люди звідтам хороші",0,0,0,1,0,0
ukr_train_track1_03431,"іноді та, саме так і хочеться. а іноді прост нема з ким)",0,0,0,1,0,0
ukr_train_track1_03432,"Жаль, там милашка головний герой, можна поплакати через смерть *спойлер* і така мощьна любовна лінія
А взагалі подивися ""Love, Simon""",0,0,0,1,0,0
ukr_train_track1_03433,Вова пожалів. тепер вона мене боїться.,0,0,0,1,0,0
ukr_train_track1_03434,"починається серпень...як підсумок літа...як підсумок мрій та бажань...ще теплий але вже не ніжний, йому у спину дує Осінь...",0,0,0,1,0,0
ukr_train_track1_03435,сумна історія про те як два слова спокійної ночі можуть бути буквальними в залежності від території куди відправляється смс.,0,0,0,1,0,0
ukr_train_track1_03436,смисла жизні би не мав.,0,0,0,1,0,0
ukr_train_track1_03437,"А ше вчора випадково купила сендвіч з м'ясом і мені від нього погано було, коли я його їла.",0,0,0,1,1,0
ukr_train_track1_03438," повір, у нас репертуар куди гірший.",0,0,0,1,0,0
ukr_train_track1_03439," поганий фільм, 5хв, а я вже плачу)))",0,0,0,1,0,0
ukr_train_track1_03440,Мені ніби лише 17 а я відчуваю себе старою.,0,0,0,1,0,0
ukr_train_track1_03441,"Дивитися в дзеркало і розуміти, що уродіна.",0,0,0,1,0,0
ukr_train_track1_03442,"Це означає, шо я плачу і всьо.",0,0,0,1,0,0
ukr_train_track1_03443," від сліз очізапухли і не бачать, яку кнопочку нажимать",0,0,0,1,0,0
ukr_train_track1_03444,жаль нема кухні на роботі :( а сама не піду обідати...чекаю всіх,0,0,0,1,0,0
ukr_train_track1_03445,А можна я вже здохну й не мучитимусь?,0,0,0,1,0,0
ukr_train_track1_03446,саме гірше що мене це вже не дивує( RT Только в Японии / Общий / SpyNet - Спайнет,0,0,0,1,0,0
ukr_train_track1_03447,"(насправді хочу назад в ковдру, спатки. все життя)",0,0,0,1,0,0
ukr_train_track1_03448,"Як же я хотіла потрапити на #SQADays14, нажаль цього року ""не судьба"".: rusfetische сказав би, що… ",0,0,0,1,0,0
ukr_train_track1_03449,Не можу позбутися почуття пригніченості.,0,0,0,1,0,0
ukr_train_track1_03450, мені реально сьогодні шкода було півсотні за гру. півфінал був кращий. металурги втикали размінку.,0,0,0,1,0,0
ukr_train_track1_03451,"Хочеться побільше днів з друзями, щоб сміятись, веселитись.",0,0,0,1,0,0
ukr_train_track1_03452, але такий сум в очах(,0,0,0,1,0,0
ukr_train_track1_03453," половина дня класно,а друга - скучаю на дивані))",0,0,0,1,0,0
ukr_train_track1_03454,не можу зібратись в купу((,0,0,0,1,0,0
ukr_train_track1_03455,Прийшов понеділок і стало тяжко і зовсім не весело. . .,0,0,0,1,0,0
ukr_train_track1_03456,сумна історія про те що гичівський сумденьсум можна слухати вічно,0,0,0,1,0,0
ukr_train_track1_03457," звичайний день, бувають і гірші",0,0,0,1,0,0
ukr_train_track1_03458, шось я цей момент упустила і не насолодилась сповна(,0,0,0,1,0,0
ukr_train_track1_03459,"ще ніколи такого не було.
і це ж завтра буде ще гірше.",0,0,0,1,0,0
ukr_train_track1_03460,"теплий день, а я на роботі.",0,0,0,1,0,0
ukr_train_track1_03461,шкода :) всього 5мб лишилось)),0,0,0,1,0,0
ukr_train_track1_03462,Запізнююсь на фотосесію. . .,0,0,0,1,0,0
ukr_train_track1_03463,"""вигорілі"" мами - це дуже сумно",0,0,0,1,0,0
ukr_train_track1_03464,"Спати хочеться,коли немає на це часу.Хочу заснутись і забутись. . .",0,0,0,1,0,0
ukr_train_track1_03465,"А потім стається неочікуване, все йде шкереберть...",0,0,0,1,0,0
ukr_train_track1_03466,"Божечко, що ж вони так...",0,0,0,1,0,0
ukr_train_track1_03467,Понюхать море мені цього року не світить.,0,0,0,1,0,0
ukr_train_track1_03468,Мене шось то пригнітило дужи (,0,0,0,1,0,0
ukr_train_track1_03469,"а шо, в жизні є ше якийсь сенс?",0,0,0,1,0,0
ukr_train_track1_03470,В домі хвора дитина - Наталочка не спить.,0,0,0,1,0,0
ukr_train_track1_03471," шкода, що народитись і жити трохи геть різні поняття. бо шото ми навіть не так вже й паршиво стоїмо.",0,0,0,1,0,0
ukr_train_track1_03472,так хочеться в кіно і нічо нема цікавого. там якийсь жахливчик з 31 березня і то хз. хештеги рівне дно кіно доміно,0,0,0,1,0,0
ukr_train_track1_03473," вчора жахливо тормозив, в мене.",0,0,0,1,0,0
ukr_train_track1_03474,"шкода, що мені не вдасться :с

але влітку, мабуть, буду в вінниці, тому маємо розвіртуалитися :з",0,0,0,1,0,0
ukr_train_track1_03475,"Хотіла 9 грудня поїхати на концерт, а натомість сидітиму дома і буду запивати горе вином.",0,0,0,1,0,0
ukr_train_track1_03476,це в мене впав рудий фіст ((((,0,0,0,1,0,0
ukr_train_track1_03477,"після бон вояжу треба зважитись. в мене таке відуття, шо я вже важу тонну",0,0,0,1,0,0
ukr_train_track1_03478,"Мені треба очі закапати, а капельки печуть(",0,0,0,1,0,0
ukr_train_track1_03479,"Пару тижнів жила, як овощ, і тепер звичайний зайнятий день викликав нервове перезбудження.",0,0,0,1,0,0
ukr_train_track1_03480,жаль мій фотік був вчора без карточки :(,0,0,0,1,0,0
ukr_train_track1_03481,Поки дійде то буде вже несмачна,0,0,0,1,0,0
ukr_train_track1_03482,"Погано, коли в інших людях плутаєш поверхневість з глибиною.",0,0,0,1,0,0
ukr_train_track1_03483,Польща з вірогідністю 99% нажаль,0,0,0,1,0,0
ukr_train_track1_03484,"Але вечеря вчора була гірша: спочатку піца в Авеню,потім літр розчину марганцівки.",0,0,0,1,0,0
ukr_train_track1_03485,навіть спати не хочеться:( фізично,0,0,0,1,0,0
ukr_train_track1_03486,Знову почуваюся неповноцінно поряд з іншими.,0,0,0,1,0,0
ukr_train_track1_03487,"найгірше, що тепер джигар змусе їздити мене в шльомі. ну і гіпс заважає нормально гачкувати.",0,0,0,1,0,0
ukr_train_track1_03488," журба, не хочу там жити",0,0,0,1,0,0
ukr_train_track1_03489,А найгірше - що вона лише тяжчає з кожним роком.,0,0,0,1,0,0
ukr_train_track1_03490,аж плачу через нашого Жана. обідно шо просто хана.,0,0,0,1,0,0
ukr_train_track1_03491,"Коли зранку спиш, а тобі дзвонять з панічними вигадками про екзамен, то волею-неволею переймаєшся ними теж.",0,0,0,1,0,0
ukr_train_track1_03492,"мінутка грусті за тих, хто завтра йде в школу.

мені вас шкода.",0,0,0,1,0,0
ukr_train_track1_03493,"а мій 800 твіт я присвячую безвиході.
безвихідь-твій супутник по життю.
безвихідь не потрібно купляти - вона і так є.",0,0,0,1,0,0
ukr_train_track1_03494,"і взагалі в ""анні кареніній"" мені найбільше шкода фру-фру.
біднятко.",0,0,0,1,0,0
ukr_train_track1_03495,подумала: треба не жаліти собі і купити нарешті пудру і в ту ж мить впала стара пудра ...і залишки розсипались на коврик((,0,0,0,1,0,0
ukr_train_track1_03496,"Дуже сумую, коли в приміщенні старих будинків, влаштовують продуктові магазини... із зеленими вітринами:(",0,0,0,1,0,0
ukr_train_track1_03497,"до тла згорів останній шмат надії, розвіяв вітер й попелище",0,0,0,1,0,0
ukr_train_track1_03498,"Сама дуже хочу сходити, але не виходить через роботу.",0,0,0,1,0,0
ukr_train_track1_03499,ех...завжди пропускаю все найцікавіше...(дівчатам треба швидше вчитись збиратись),0,0,0,1,0,0
ukr_train_track1_03500,Знов загальне фото з класом буде без мене((,0,0,0,1,0,0
ukr_train_track1_03501,"Говорити без матів, і тим більш сурдика нізя 
Звучить скучновато",0,0,0,1,0,0
ukr_train_track1_03502,"5 квітня 1910 року - день, коли померла романтика на французьких вокзалах.",0,0,0,1,0,0
ukr_train_track1_03503,"не пам`ятаю хто писав, але сто проц відшила. 
жаль.",0,0,0,1,0,0
ukr_train_track1_03504,дитячі зуби зробили мій день сумним.,0,0,0,1,0,0
ukr_train_track1_03505,"Тільки тут вперше пожаліла, що не вмію готувати борщ і не можу ним напхати камарадок.",0,0,0,1,0,0
ukr_train_track1_03506,"на ""один день"" ридала і вмивалася слізьми",0,0,0,1,0,0
ukr_train_track1_03507,Якась мені вся їжа без смаку :(,0,0,0,1,0,2
ukr_train_track1_03508,"господи, яка сумна новина гг 
P.S. вітаю, жити стало спокійніше.",0,0,0,1,0,0
ukr_train_track1_03509,і мені весь цей час було сумно і погано. я плакала ночами в подушку і пила валокардін жменями.,0,0,0,1,0,0
ukr_train_track1_03510,"дуже погано себе почуваю, тому вже йду спати. здається, захворіла.",0,0,0,1,0,0
ukr_train_track1_03511,шось не клеїться у моїм житті.,0,0,0,1,0,0
ukr_train_track1_03512,"занадто втомилася.
занадто погано почуваюся.
занадто пливе в очах і стріляє в голові.
занадто багато роботи.",0,0,0,1,0,0
ukr_train_track1_03513,"Дівчата сказали, шо я худа і плоска :D шо вони хочуть на дієту сісти, але бояться скотитись до моєї ваги :D",0,0,0,1,0,0
ukr_train_track1_03514,"не треба було так довго спати, тепер болить голова.",0,0,0,1,0,0
ukr_train_track1_03515,Лєна в ужасних гетеромоногамних стосунках((,0,0,0,1,0,0
ukr_train_track1_03516,"Хочеться мати людину, якій можна подзвонити о третій годині ночі і розповісти про все, що мене тривожить.",0,0,0,1,0,0
ukr_train_track1_03517,"Від новин підірвало дах, 
Брат на брата - найбільший жах, 
Ті брати тепер - я і ти,",0,0,0,1,0,0
ukr_train_track1_03518,В мене теж плечі широкі і того я за чорну переживаю :/,0,0,0,1,0,0
